gold:اه	madamira:اه
gold:نظر+ات	madamira:نظر+ات
gold:ال+شفق+ه	madamira:ال+شفق+ه
gold:مع	madamira:مع
gold:ال+حنان	madamira:ال+حنان
gold:مع	madamira:مع
gold:ال+حزن	madamira:ال+حزن
gold:و	madamira:و
gold:ال+ألم	madamira:ال+ألم
gold:و	madamira:و
gold:ال+أسى	madamira:ال+أسى
gold:ده	madamira:ده
gold:يرضى	madamira:يرضى
gold:مين	madamira:مين
gold:ده	madamira:ده
gold:بس	madamira:بس
gold:خض	madamira:خض

gold:@عغيةتَِنآْني30	madamira:@عغيةتَِنآْني30
gold:شعور	madamira:شعور
gold:عالمي	madamira:عالمي
gold:لأ	madamira:لأ
gold:يماثل+ه	madamira:يماثل+ه
gold:شعور	madamira:شعور
gold:لما	madamira:لما
gold:تتفاجئ+ي	madamira:تتفاجئي
gold:ان	madamira:ان
gold:ال+نهارد+ة	madamira:ال+نهاردة
gold:ال+خميس	madamira:ال+خميس
gold:مش	madamira:مش
gold:ال+أربع	madamira:ال+أربع
gold:ب+تحصيل	madamira:ب+تحصيل
gold:كتير	madamira:كتير

gold:في+ها	madamira:في+ها
gold:ايه	madamira:ايه
gold:لو	madamira:لو
gold:حبي+ت	madamira:حب+يت
gold:حد	madamira:حد
gold:يجي	madamira:يجي
gold:يخطف+ني	madamira:يخطف+ني
gold:و	madamira:و
gold:نروح	madamira:نروح
gold:في	madamira:في
gold:أي	madamira:أي
gold:حت+ه	madamira:حت+ه
gold:و	madamira:و
gold:نعيش	madamira:نعيش
gold:في	madamira:في
gold:هنا	madamira:هنا
gold:و	madamira:و
gold:سرور	madamira:سرور
gold:شد+ي	madamira:شدي
gold:ال+غطى	madamira:الغطى
gold:علي+كي	madamira:علي+كي
gold:شوي+ه	madamira:شوي+ه
gold:كمان	madamira:كمان

gold:دة	madamira:دة
gold:يوم	madamira:يوم
gold:ال+انتخاب+ات	madamira:ال+انتخاب+ات
gold:دة	madamira:دة
gold:ها+يبقي	madamira:ه+ايبقي
gold:و+لا	madamira:ولا
gold:يوم	madamira:يوم
gold:ال+استفتاء	madamira:ال+استفتاء
gold:ال+اخير	madamira:ال+اخير
gold:ع	madamira:ع
gold:ال+دستور	madamira:ال+دستور
gold:مضروب	madamira:مضروب
gold:في	madamira:في
gold:عشر+ين	madamira:عشرين
gold:ها+نضحك	madamira:ه+انضح+ك
gold:ضحك	madamira:ضحك
gold:يا+جدعان	madamira:يا+جدعان
gold::ض	madamira::ض

gold:أنا	madamira:أنا
gold:ب+فضل	madamira:ب+فضل
gold:أحكى	madamira:أحكى
gold:ل+واحد	madamira:ل+واحد
gold:صاحب+ى	madamira:صاحب+ى
gold:عن	madamira:عن
gold:مشاكل+ى	madamira:مشاكل+ى
gold:بدل	madamira:بدل
gold:م+حكي	madamira:م+حكي
gold:ل+أهل+ى	madamira:ل+أهلى
gold:أهو	madamira:أ+هو
gold:على	madamira:على
gold:ال+أقل	madamira:ال+أقل
gold:ال	madamira:ال
gold:معلش	madamira:معلش
gold:اللى	madamira:اللى
gold:ب+تطلع	madamira:ب+تطلع
gold:من+ه	madamira:من+ه
gold:ألطف	madamira:ألطف
gold:من	madamira:من
gold:و	madamira:و
gold:احنا	madamira:احنا
gold:ما+ل+نا	madamira:مال+نا
gold:اللى	madamira:اللى
gold:ب+تطلع	madamira:ب+تطلع
gold:من+هم	madamira:من+هم

gold:نبقى	madamira:نبقى
gold:ماش+ين	madamira:ماش+ين
gold:فى	madamira:فى
gold:ال+شارع	madamira:ال+شارع
gold:و+نلاقى	madamira:و+نلاقى
gold:ابن	madamira:ابن
gold:ال+حلال	madamira:ال+حلال
gold:اللى	madamira:اللى
gold:سايب	madamira:سايب
gold:ال+وايرلس	madamira:الوايرلس
gold:بتاع+ه	madamira:بتاع+ه
gold:من	madamira:من
gold:غير	madamira:غير
gold:باسورد	madamira:باسورد
gold:ساع+ت+ها	madamira:ساع+ت+ها
gold:بس	madamira:بس
gold:ب+نتأكد	madamira:ب+نتأكد
gold:ان	madamira:ان
gold:ال+دنيا	madamira:ال+دنيا
gold:لس+ه	madamira:لسه
gold:ب+خير	madamira:ب+خير

gold:م+في+ش	madamira:م+فيش
gold:حد	madamira:حد
gold:عاجب+ه	madamira:عاجب+ه
gold:حال+ه	madamira:حال+ه
gold:حتى	madamira:حتى
gold:لو	madamira:لو
gold:عند+ه	madamira:عند+ه
gold:كل	madamira:كل
gold:حاج+ة	madamira:حاج+ة
gold:و+يبص	madamira:و+يبص
gold:ل+لى	madamira:ل+لى
gold:فى	madamira:فى
gold:ايد	madamira:ايد
gold:غير+ه	madamira:غير+ه
gold:لو	madamira:لو
gold:كان	madamira:كان
gold:فى	madamira:فى
gold:حاج+ة	madamira:حاج+ة
gold:اسم+ها	madamira:اسم+ها
gold:ال+رضا	madamira:ال+رضا
gold:كان	madamira:كان
gold:ال+كل	madamira:ال+كل
gold:عجب+ت+ه	madamira:عجب+ت+ه
gold:حيا+ت+ه	madamira:حيا+ت+ه
gold:و	madamira:و
gold:ما	madamira:ما
gold:بص+ش	madamira:بص+ش
gold:ل+غير+ه	madamira:ل+غير+ه

gold:طب	madamira:طب
gold:مع	madamira:مع
gold:احترام+ي	madamira:احترام+ي
gold:ل+ل+جميع	madamira:ل+ل+جميع
gold:انا	madamira:انا
gold:شايف	madamira:شايف
gold:ان	madamira:ان
gold:ال+شغل	madamira:ال+شغل
gold:احسن	madamira:احسن
gold:من	madamira:من
gold:ال+كلام	madamira:ال+كلام
gold:يعني	madamira:يعني
gold:ال+ساح+ه	madamira:ال+ساح+ه
gold:قدام+ي	madamira:قدام+ي
gold:ابتدي	madamira:ابتدي
gold:اشتغل	madamira:اشتغل
gold:بدل	madamira:بدل
gold:ما	madamira:ما
gold:اقعد	madamira:اقعد
gold:انتقد	madamira:انتقد
gold:اللي	madamira:اللي
gold:قدام+ي	madamira:قدام+ي
gold:و	madamira:و
gold:بس	madamira:بس

gold:أحسن	madamira:أحسن
gold:حاج+ة	madamira:حاج+ة
gold:تعيش	madamira:تعيش
gold:مع	madamira:مع
gold:نفس+ك	madamira:نفس+ك
gold:كده	madamira:كده
gold:و+م+ل+ك+ش	madamira:و+م+ل+ك+ش
gold:دعو+ة	madamira:دعو+ة
gold:ب+حاج+ة	madamira:ب+حاج+ة
gold:من	madamira:من
gold:اللي	madamira:اللي
gold:ب+تحصل	madamira:ب+تحصل
gold::ض	madamira::ض

gold:إدي+نى	madamira:إدي+نى
gold:سبب	madamira:سبب
gold:واحد	madamira:واحد
gold:يخلي+ك	madamira:يخلي+ك
gold:تكدب	madamira:تكدب
gold:على	madamira:على
gold:حد	madamira:حد
gold:إنت	madamira:إنت
gold:عارف	madamira:عارف
gold:إن+ه	madamira:إن+ه
gold:ب+يصدق+ك	madamira:ب+يصدق+ك
gold:عشان	madamira:ع+شان
gold:ب+يحب+ك	madamira:ب+يحب+ك

gold:مش	madamira:مش
gold:محتاج+ين	madamira:محتاج+ين
gold:نحلم	madamira:نحلم
gold:كتير	madamira:كتير
gold:ل+ان	madamira:ل+ان
gold:احنا	madamira:احنا
gold:طول	madamira:طول
gold:ال+وقت	madamira:ال+وقت
gold:عايش+ين	madamira:عايش+ين
gold:في	madamira:في
gold:ال+خيال	madamira:ال+خيال
gold:و+أحلام	madamira:و+أحلام
gold:ال+يقظ+ة	madamira:ال+يقظ+ة

gold:@ىْأْكََ95	madamira:@ىْأْكََ95
gold:ه+تفضل+ى	madamira:ه+تفضل+ى
gold:كده	madamira:كده
gold:كتير	madamira:كتير
gold:و+لا	madamira:و+لا
gold:ه+يرجع	madamira:ه+يرجع
gold:حاج+ه	madamira:حاج+ه
gold:و+لا	madamira:و+لا
gold:ه+يقدم	madamira:ه+يقدم
gold:حاج+ه	madamira:حاج+ه
gold:اتخلص+ى	madamira:اتخلص+ى
gold:من	madamira:من
gold:ال+سلبي+ات	madamira:ال+سلبي+ات
gold:دى	madamira:دى
gold:و	madamira:و
gold:استمتع+ى	madamira:استمتع+ى
gold:ب+حيا+ت+ك	madamira:ب+حيا+ت+ك
gold:و	madamira:و
gold:دى	madamira:دى
gold:اقل	madamira:اقل
gold:حاج+ة	madamira:حاج+ة
gold:تقدر+ى	madamira:تقدر+ى
gold:تقدم+ي+ها	madamira:تقدم+ي+ها
gold:ل+لى	madamira:ل+لى
gold:ب+يحب+و+كى	madamira:ب+يحب+و+كى

gold:مش	madamira:مش
gold:ه+سمح	madamira:ه+سمح
gold:ل+ل+ايام	madamira:ل+ل+ايام
gold:تيجى	madamira:تيجى
gold:تانى	madamira:تانى
gold:علي+ة	madamira:علي+ة
gold:و	madamira:و
gold:دة	madamira:دة
gold:يبقى	madamira:يبقى
gold:اخر	madamira:اخر
gold:يوم	madamira:يوم
gold:فى	madamira:فى
gold:حيا+ت+ى	madamira:حيا+ت+ى
gold:لو	madamira:لو
gold:ارضا+ها	madamira:ارض+ا+ها
gold:لي+ة	madamira:لية

gold:اكذب	madamira:اكذب
gold:انت	madamira:انت
gold:حر	madamira:حر
gold:لكن	madamira:لكن
gold:بلاش	madamira:بلاش
gold:تعيش	madamira:تعيش
gold:في	madamira:في
gold:ال+دور	madamira:ال+دور
gold:قوي	madamira:قوي
gold:عشان	madamira:ع+شان
gold:ب+يبقا	madamira:ب+يبقا
gold:شكل+ك	madamira:شكل+ك
gold:وحش	madamira:وحش

gold:مش	madamira:مش
gold:طالب+ه	madamira:طالب+ه
gold:تشاؤم	madamira:تشاؤم
gold:ال+نهارد+ه	madamira:ال+نهارده
gold:ال+نهارد+ه	madamira:ال+نهارده
gold:ال+خميس	madamira:ال+خميس
gold:ال+مجيد	madamira:ال+مجيد
gold:يعني	madamira:يعني
gold:ويك	madamira:ويك
gold:اند	madamira:اند
gold:يعني	madamira:يعني
gold:فوك+ك	madamira:فوكك
gold:من	madamira:من
gold:اي	madamira:اي
gold:حاج+ه	madamira:حاج+ه

gold:@سَلمََبْدي	madamira:@سَلمََبْدي
gold:م+تنس+و+ش	madamira:م+تنس+و+ش
gold:ال+برسيم	madamira:ال+برسيم
gold:الي	madamira:الي
gold:كان	madamira:كان
gold:ورا+ه	madamira:ورا+ه
gold:في	madamira:في
gold:ال+خلفي+ه	madamira:ال+خلفي+ه
gold:دي	madamira:دي
gold:لي+ها	madamira:لي+ها
gold:معنى	madamira:معنى
gold:كبييييييير	madamira:كبييييييير

gold:انا	madamira:انا
gold:ه+كتب	madamira:ه+كتب
gold:تويت+ة	madamira:تويت+ة
gold:أقول	madamira:أقول
gold:في+ها	madamira:في+ها
gold:أن+ني	madamira:أن+ني
gold:لن	madamira:لن
gold:أترشح	madamira:أترشح
gold:ل+ل+رئاس+ة	madamira:ل+ل+رئاس+ة
gold:عشان	madamira:ع+شان
gold:ال+ظاهر	madamira:ال+ظاهر
gold:كدة	madamira:كدة
gold:ان	madamira:ان
gold:كل	madamira:كل
gold:اللي	madamira:اللي
gold:ب+يقول	madamira:ب+يقول
gold:ال+بوئ+ين	madamira:البوئين
gold:دول	madamira:دول
gold:ب+يمسك	madamira:ب+يمسك
gold:ال+بلد	madamira:ال+بلد
gold:في	madamira:في
gold:خلال	madamira:خلال
gold:سن+ة	madamira:سن+ة

gold:محلب	madamira:محلب
gold:نفق	madamira:نفق
gold:على	madamira:على
gold:مساف+ة	madamira:مساف+ة
gold:واحد+ة	madamira:واحد+ة
gold:من	madamira:من
gold:كل	madamira:كل
gold:مرش+ي	madamira:مرشي
gold:ال+رئاسي+ة	madamira:ال+رئاسي+ة
gold:و+ابتدي+نا	madamira:و+ابتد+ي+نا
gold:ال+كذب	madamira:ال+كذب
gold:بقى	madamira:بقى
gold:ما	madamira:ما
gold:هو	madamira:هو
gold:اللي	madamira:اللي
gold:يلاقي	madamira:يلاقي
gold:شعب	madamira:شعب
gold:مغفل	madamira:مغفل
gold:و+م+يستغفل+و+ش	madamira:وميستغفلوش
gold:يبقى	madamira:يبقى
gold:غلطان	madamira:غلطان

gold:ال+عيال	madamira:ال+عيال
gold:اللي	madamira:اللي
gold:شايف+ين	madamira:شايف+ين
gold:إن	madamira:إن
gold:ال+مشارك+ة	madamira:ال+مشارك+ة
gold:في	madamira:في
gold:هاشتاج	madamira:هاشتاج
gold:انتخب+وا	madamira:انتخب+وا
gold:ال+عرص	madamira:ال+عرص
gold:عيب	madamira:عيب
gold:و+حرام	madamira:و+حرام
gold:جا+ت+كم	madamira:جا+ت+كم
gold:ال+بلاوي	madamira:ال+بلاوي
gold:يعني	madamira:يعني
gold:هو	madamira:هو
gold:اللي	madamira:اللي
gold:عمل+ه	madamira:عمل+ه
gold:ال+عرص	madamira:ال+عرص
gold:مش	madamira:مش
gold:عيب	madamira:عيب
gold:و+حرام	madamira:و+حرام

gold:اوع+و	madamira:اوع+و
gold:تستسلم+و	madamira:تستسلم+و
gold:لس+ه	madamira:لسه
gold:ال+أمل	madamira:ال+أمل
gold:موجود	madamira:موجود
gold:بس	madamira:بس
gold:انتو	madamira:انتو
gold:م+تقفل+و+ها+ش	madamira:متقفلوهاش
gold:و+قول+و	madamira:و+قول+و
gold:يا+رب	madamira:يا+رب

gold:ما	madamira:ما
gold:هي	madamira:هي
gold:لو	madamira:لو
gold:كان+ت	madamira:كان+ت
gold:عرف+ت	madamira:عرف+ت
gold:ان+ها	madamira:ان+ها
gold:بعد	madamira:بعد
gold:كل	madamira:كل
gold:ال+تعب	madamira:ال+تعب
gold:و	madamira:و
gold:ال+تربي+ة	madamira:ال+تربي+ة
gold:ديه	madamira:ديه
gold:ه+تتشتم	madamira:ه+تتشتم
gold:من	madamira:من
gold:واحد	madamira:واحد
gold:صاحب+ك	madamira:صاحب+ك
gold:م+كن+ت+ش	madamira:م+كن+ت+ش
gold:خلف+ت+ك	madamira:خلف+ت+ك
gold:من	madamira:من
gold:ال+اساس	madamira:ال+اساس

gold:انا	madamira:انا
gold:ال+خطوب+ة	madamira:ال+خطوب+ة
gold:في	madamira:في
gold:عيل+ت+نا	madamira:عيل+ت+نا
gold:عبار+ة	madamira:عبار+ة
gold:عن	madamira:عن
gold:ان	madamira:ان
gold:ال+عريس	madamira:ال+عريس
gold:ب+ياخد	madamira:ب+ياخد
gold:خطيب+ت+ه	madamira:خطيب+ت+ه
gold:و	madamira:و
gold:اخو+ات+ها	madamira:اخو+ات+ها
gold:ال+بنات	madamira:ال+بنات
gold:و	madamira:و
gold:م+في+ش	madamira:م+فيش
gold:مانع	madamira:مانع
gold:بنت	madamira:بنت
gold:خال+ت+هم	madamira:خال+ت+هم
gold:تروح	madamira:تروح
gold:معا+هم	madamira:معا+هم
gold:يغدي+هم	madamira:يغدي+هم
gold:بر+ه	madamira:بره
gold:و	madamira:و
gold:يرجع+هم	madamira:يرجع+هم
gold:ال+بيت	madamira:ال+بيت

gold:@رََفَتeلسَوي	madamira:@رََفَتeلسَوي
gold:و	madamira:و
gold:الله	madamira:الله
gold:انا	madamira:انا
gold:عارف+ة	madamira:عارف+ة
gold:ان	madamira:ان
gold:في	madamira:في
gold:ناس	madamira:ناس
gold:مش	madamira:مش
gold:راضي+ة	madamira:راضي+ة
gold:بس	madamira:بس
gold:في	madamira:في
gold:ناس	madamira:ناس
gold:تاني+ة	madamira:تاني+ة
gold:عمال+ة	madamira:عمال+ة
gold:تبرر	madamira:تبرر
gold:و	madamira:و
gold:خلاص	madamira:خلاص
gold:و	madamira:و
gold:شايف+ة	madamira:شايف+ة
gold:ان	madamira:ان
gold:ده	madamira:ده
gold:احسن	madamira:احسن
gold:حاج+ة	madamira:حاج+ة

gold:فى	madamira:فى
gold:حاج+ات	madamira:حاج+ات
gold:تافه+ة	madamira:تافه+ة
gold:لو	madamira:لو
gold:م+كبر+ت+ش	madamira:م+كبر+ت+ش
gold:مخ+ك	madamira:مخ+ك
gold:في+ها	madamira:في+ها
gold:و+اتعمل+ت	madamira:و+اتعمل+ت
gold:معا+ها	madamira:معا+ها
gold:صح	madamira:صح
gold:ه+تبقى	madamira:ه+تبقى
gold:مشكل+ة	madamira:مشكل+ة
gold:كبير+ة	madamira:كبير+ة
gold:و+انت	madamira:و+انت
gold:مش	madamira:مش
gold:واخد	madamira:واخد
gold:بال+ك	madamira:بال+ك

gold:هو	madamira:هو
gold:يعني	madamira:يعني
gold:ال+ولاد	madamira:ال+ولاد
gold:مش	madamira:مش
gold:ب+يعرف+وا	madamira:ب+يعرف+وا
gold:ييج+و	madamira:ييج+و
gold:هم	madamira:هم
gold:يسلم+و	madamira:يسلم+و
gold:ليه	madamira:لي+ه
gold:لازم	madamira:لازم
gold:نروح	madamira:نروح
gold:احنا	madamira:احنا
gold:نسلم	madamira:نسلم
gold:على	madamira:على
gold:سياد+ت+هم	madamira:سياد+ت+هم

gold:ما+هو	madamira:ماهو
gold:مش	madamira:مش
gold:معقول	madamira:معقول
gold:بعد	madamira:بعد
gold:ال+دعا	madamira:ال+دعا
gold:دا	madamira:دا
gold:كل+ه	madamira:كل+ه
gold:و+ال+راجل	madamira:و+ال+راجل
gold:اللي	madamira:اللي
gold:ب+يقطع	madamira:ب+يقطع
gold:ال+كهربا	madamira:ال+كهرب+ا
gold:لس+ه	madamira:لسه
gold:عايش	madamira:عايش

gold:طلع+وا	madamira:طلع+وا
gold:ورق+ة	madamira:ورق+ة
gold:عشان	madamira:ع+شان
gold:ال+امتحان	madamira:ال+امتحان
gold:م+ذكر+نا+ش	madamira:م+ذكر+نا+ش
gold:م+ذكر+تو+ش	madamira:م+ذكر+تو+ش
gold:ليه	madamira:ليه
gold:ال+نور	madamira:ال+نور
gold:كان	madamira:كان
gold:قاطع	madamira:قاطع
gold:اعترض+ي	madamira:اعترضي
gold:على	madamira:على
gold:نور	madamira:نور
gold:عين	madamira:عين
gold:ال+سيسي	madamira:السيسي
gold:بقى	madamira:بقى

gold:انا	madamira:انا
gold:من	madamira:من
gold:ال+نوع	madamira:ال+نوع
gold:اللي	madamira:اللي
gold:لو	madamira:لو
gold:شوف+ت	madamira:شوف+ت
gold:حد	madamira:حد
gold:مضايق	madamira:مضايق
gold:او	madamira:او
gold:زعلان	madamira:زعلان
gold:م+عرف+ش	madamira:م+عرف+ش
gold:اسيب+ه	madamira:اسيب+ه
gold:كده	madamira:كده
gold:لازم	madamira:لازم
gold:اسأل+ه	madamira:اسأل+ه
gold:و+اعرف	madamira:و+اعرف
gold:ما+ل+ه	madamira:مال+ه
gold:و+اخفف	madamira:و+اخفف
gold:عن+ه	madamira:عن+ه
gold:طبع	madamira:طبع

gold:بص+ى	madamira:بص+ى
gold:يا+ست+ى	madamira:يا+ست+ى
gold:م+تتعب+ي+ش	madamira:م+تتعب+ي+ش
gold:نفس+ك	madamira:نفس+ك
gold:من	madamira:من
gold:كتر	madamira:كتر
gold:ال+تفكير	madamira:ال+تفكير
gold:هو	madamira:هو
gold:لو	madamira:لو
gold:من	madamira:من
gold:نصيب+ك	madamira:نصيب+ك
gold:عمر+ه	madamira:عمر+ه
gold:ما	madamira:ما
gold:ه+يكون	madamira:ه+يكون
gold:ل+حد	madamira:لحد
gold:غير+ك	madamira:غير+ك
gold:إنتى	madamira:إنتى

gold:ال+واحد	madamira:ال+واحد
gold:ب+يبقى	madamira:ب+يبقى
gold:نفس+ه	madamira:نفس+ه
gold:فى	madamira:فى
gold:حد	madamira:حد
gold:يفهم+ه	madamira:يفهم+ه
gold:قبل	madamira:قبل
gold:ما	madamira:ما
gold:يتكلم	madamira:يتكلم
gold:يبقى	madamira:يبقى
gold:مضايق	madamira:مضايق
gold:يعرف	madamira:يعرف
gold:ل+وحد+ه	madamira:ل+وحد+ه
gold:الى	madamira:الى
gold:هو	madamira:هو
gold:حاج+ة	madamira:حاج+ة
gold:كده	madamira:كده
gold:زى	madamira:زى
gold:نفس+ك	madamira:نفس+ك

gold:فى	madamira:فى
gold:ناس	madamira:ناس
gold:كدة	madamira:كدة
gold:لو	madamira:لو
gold:مش	madamira:مش
gold:عايز+ين	madamira:عايز+ين
gold:يتكلم+وا	madamira:يتكلم+وا
gold:م+يتكلم+و+ش	madamira:م+يتكلم+و+ش
gold:خالص	madamira:خالص
gold:و	madamira:و
gold:يريح+و+نا	madamira:يريح+و+نا
gold:احسن	madamira:احسن
gold:ما	madamira:ما
gold:هما	madamira:هما
gold:مبين+ين	madamira:مبين+ين
gold:ان	madamira:ان
gold:هما	madamira:هما
gold:ب+يتكلم+وا	madamira:ب+يتكلم+وا
gold:ب+ال+عافي+ة	madamira:ب+ال+عافي+ة

gold:لما	madamira:لما
gold:تبقي	madamira:تبقي
gold:متضايق	madamira:متضايق
gold:عشان	madamira:ع+شان
gold:حاج+ة	madamira:حاج+ة
gold:مش	madamira:مش
gold:من	madamira:من
gold:حق+ك	madamira:حق+ك
gold:تضايق	madamira:تضايق
gold:عشان+ها	madamira:ع+شان+ها
gold:ما+تبقا+ش	madamira:ما+تبقا+ش
gold:غبي	madamira:غبي
gold:اتخرس	madamira:اتخرس
gold:و+ما+تبين+ش	madamira:و+ماتبين+ش
gold:ابسط	madamira:ابسط
gold:رد	madamira:رد
gold:ها+يتقال	madamira:ها+يتقال
gold:ل+ك	madamira:ل+ك
gold:لو	madamira:لو
gold:بين+ت	madamira:ب+ينت
gold:و+انت	madamira:و+انت
gold:ما+ل+ك	madamira:مالك
gold:اصل+ا	madamira:اصلا
gold:انا	madamira:انا
gold:حر	madamira:حر

gold:فوق+وا	madamira:ف+وق+وا
gold:و+بلاش	madamira:و+بلاش
gold:زفت	madamira:زفت
gold:كل	madamira:كل
gold:مر+ة	madamira:مر+ة
gold:نقول	madamira:نقول
gold:تويتر	madamira:تويتر
gold:مش	madamira:مش
gold:ل+ل+نقاش	madamira:ل+ل+نقاش
gold:انت	madamira:انت
gold:ب+تفكر	madamira:ب+تفكر
gold:ب+منهج	madamira:ب+منهج
gold:و	madamira:و
gold:هما	madamira:هما
gold:ب+منهج	madamira:ب+منهج
gold:و	madamira:و
gold:هي	madamira:هي
gold:ب+منهج	madamira:ب+منهج
gold:مش	madamira:مش
gold:لازم	madamira:لازم
gold:واحد	madamira:واحد
gold:بس	madamira:بس
gold:اللي	madamira:اللي
gold:صح	madamira:صح
gold:كل+كوا	madamira:كل+كوا
gold:صح	madamira:صح
gold:يمكن	madamira:يمكن
gold:كل+كوا	madamira:كل+كوا
gold:غلط	madamira:غلط

gold:بال+ك	madamira:بال+ك
gold:انت	madamira:انت
gold:لو	madamira:لو
gold:وصل+نا	madamira:وصل+نا
gold:ال+هاتشتاج	madamira:الهاتشتاج
gold:ده	madamira:ده
gold:مليون	madamira:مليون
gold:ه+يجري	madamira:ه+يجري
gold:حاج+ة	madamira:حاج+ة
gold:و	madamira:و
gold:ال+نبي	madamira:ال+نبي
gold:ما	madamira:ما
gold:ه+يجري	madamira:ه+يجري
gold:حاج+ة	madamira:حاج+ة
gold:سيناء	madamira:سيناء
gold:خارج	madamira:خارج
gold:ال+تغطي+ة	madamira:ال+تغطي+ة

gold:وصول	madamira:وصول
gold:أول	madamira:أول
gold:مرشح	madamira:مرشح
gold:رئاسى	madamira:رئاسى
gold:ل+مقر	madamira:ل+مقر
gold:ال+عليا	madamira:ال+عليا
gold:و+يؤكد	madamira:و+يؤكد
gold:برنامج+ى	madamira:برنامج+ى
gold:فى	madamira:فى
gold:دماغ+ى	madamira:دماغ+ى
gold:أ	madamira:أ
gold:إبتدي+نا	madamira:إبتد+ينا
gold:ال+هبل	madamira:ال+هبل
gold:و+ال+عك	madamira:و+ال+عك
gold:دماغ+ك	madamira:دماغ+ك
gold:مين	madamira:مين
gold:يا	madamira:يا
gold:عم	madamira:عم
gold:كبر	madamira:كبر
gold:دماغ+ك	madamira:دماغ+ك
gold:شوي+ة	madamira:شوي+ة
gold:طيب	madamira:طيب

gold:لما	madamira:لما
gold:كن+ت	madamira:كن+ت
gold:مع	madamira:مع
gold:ال+ثور+ة	madamira:ال+ثور+ة
gold:كان	madamira:كان
gold:عشان	madamira:ع+شان
gold:مصلح+ة	madamira:مصلح+ة
gold:ال+بلد	madamira:ال+بلد
gold:و	madamira:و
gold:دلوقتي	madamira:دلوقتي
gold:انا	madamira:انا
