gold:اه	nsys:اه
gold:ب+فضل	nsys:ب+فضل
gold:أحكى	nsys:أحكى
gold:ل+واحد	nsys:ل+واحد
gold:صاحب+ى	nsys:صاحب+ى
gold:عن	nsys:عن
gold:مشاكل+ى	nsys:مشاكل+ى
gold:بدل	nsys:بدل
gold:م+حكي	nsys:محكي
gold:ل+أهل+ى	nsys:ل+أهل+ى
gold:أهو	nsys:أهو
gold:على	nsys:على
gold:ال+أقل	nsys:ال+أقل
gold:ال	nsys:ال
gold:معلش	nsys:معل+ش
gold:اللى	nsys:اللى
gold:ب+تطلع	nsys:ب+تطلع
gold:من+ه	nsys:من+ه
gold:ألطف	nsys:أل+طف
gold:من	nsys:من
gold:و	nsys:و
gold:احنا	nsys:احنا
gold:ما+ل+نا	nsys:مال+نا
gold:اللى	nsys:اللى
gold:ب+تطلع	nsys:ب+تطلع
gold:من+هم	nsys:من+هم
gold:نبقى	nsys:نبقى
gold:ماش+ين	nsys:ماشين
gold:فى	nsys:فى
gold:ال+شارع	nsys:ال+شارع
gold:و+نلاقى	nsys:و+نلاقى
gold:ابن	nsys:ابن
gold:ال+حلال	nsys:ال+حلال
gold:اللى	nsys:اللى
gold:سايب	nsys:سايب
gold:ال+وايرلس	nsys:ال+وايرلس
gold:بتاع+ه	nsys:بتاع+ه
gold:من	nsys:من
gold:غير	nsys:غير
gold:باسورد	nsys:ب+اسورد
gold:ساع+ت+ها	nsys:ساع+ت+ها
gold:بس	nsys:بس
gold:ب+نتأكد	nsys:ب+نتأكد
gold:ان	nsys:ان
gold:ال+دنيا	nsys:ال+دنيا
gold:لس+ه	nsys:لسه
gold:ب+خير	nsys:ب+خير
gold:م+في+ش	nsys:م+في+ش
gold:حد	nsys:حد
gold:عاجب+ه	nsys:عاجب+ه
gold:حال+ه	nsys:حال+ه
gold:حتى	nsys:حتى
gold:لو	nsys:لو
gold:عند+ه	nsys:عند+ه
gold:كل	nsys:كل
gold:حاج+ة	nsys:حاج+ة
gold:و+يبص	nsys:و+يبص
gold:ل+لى	nsys:للى
gold:فى	nsys:فى
gold:ايد	nsys:ايد
gold:غير+ه	nsys:غير+ه
gold:لو	nsys:لو
gold:كان	nsys:كان
gold:فى	nsys:فى
gold:حاج+ة	nsys:حاج+ة
gold:اسم+ها	nsys:اسم+ها
gold:ال+رضا	nsys:الرضا
gold:كان	nsys:كان
gold:ال+كل	nsys:ال+كل
gold:عجب+ت+ه	nsys:عجب+ت+ه
gold:حيا+ت+ه	nsys:حيا+ت+ه
gold:و	nsys:و
gold:ما	nsys:ما
gold:بص+ش	nsys:ب+ص+ش
gold:ل+غير+ه	nsys:ل+غير+ه
gold:طب	nsys:طب
gold:مع	nsys:مع
gold:احترام+ي	nsys:احترامي
gold:ل+ل+جميع	nsys:ل+ل+جميع
gold:انا	nsys:انا
gold:شايف	nsys:شايف
gold:ان	nsys:ان
gold:ال+شغل	nsys:ال+شغل
gold:احسن	nsys:احسن
gold:من	nsys:من
gold:ال+كلام	nsys:ال+كلام
gold:يعني	nsys:يعني
gold:ال+ساح+ه	nsys:ال+ساح+ه
gold:قدام+ي	nsys:قدامي
gold:ابتدي	nsys:ابتدي
gold:اشتغل	nsys:اشتغل
gold:بدل	nsys:بدل
gold:ما	nsys:ما
gold:اقعد	nsys:اقعد
gold:انتقد	nsys:انتقد
gold:اللي	nsys:اللي
gold:قدام+ي	nsys:قدامي
gold:و	nsys:و
gold:بس	nsys:بس
gold:أحسن	nsys:أحسن
gold:حاج+ة	nsys:حاج+ة
gold:تعيش	nsys:تعيش
gold:مع	nsys:مع
gold:نفس+ك	nsys:نفس+ك
gold:كده	nsys:كده
gold:و+م+ل+ك+ش	nsys:و+مل+كش
gold:دعو+ة	nsys:دعو+ة
gold:ب+حاج+ة	nsys:ب+حاج+ة
gold:من	nsys:من
gold:اللي	nsys:اللي
gold:ب+تحصل	nsys:ب+تحصل
gold::ض	nsys::ض
gold:إدي+نى	nsys:إدينى
gold:سبب	nsys:سبب
gold:واحد	nsys:واحد
gold:يخلي+ك	nsys:يخل+ي+ك
gold:تكدب	nsys:تكدب
gold:على	nsys:على
gold:حد	nsys:حد
gold:إنت	nsys:إنت
gold:عارف	nsys:عارف
gold:إن+ه	nsys:إنه
gold:ب+يصدق+ك	nsys:ب+يصدق+ك
gold:عشان	nsys:عشان
gold:ب+يحب+ك	nsys:ب+يحب+ك
gold:مش	nsys:مش
gold:محتاج+ين	nsys:محتاج+ين
gold:نحلم	nsys:نحلم
gold:كتير	nsys:كتير
gold:ل+ان	nsys:لان
gold:احنا	nsys:احنا
gold:طول	nsys:طول
gold:ال+وقت	nsys:ال+وقت
gold:عايش+ين	nsys:عايش+ين
gold:في	nsys:في
gold:ال+خيال	nsys:ال+خيال
gold:و+أحلام	nsys:و+أحلام
gold:ال+يقظ+ة	nsys:ال+يقظ+ة
gold:@ىْأْكََ95	nsys:@ىْأْكََ95
gold:ه+تفضل+ى	nsys:ه+تفضل+ى
gold:كده	nsys:كده
gold:كتير	nsys:كتير
gold:و+لا	nsys:و+لا
gold:ه+يرجع	nsys:ه+يرجع
gold:حاج+ه	nsys:حاج+ه
gold:و+لا	nsys:و+لا
gold:ه+يقدم	nsys:ه+يقدم
gold:حاج+ه	nsys:حاج+ه
gold:اتخلص+ى	nsys:اتخلص+ى
gold:من	nsys:من
gold:ال+سلبي+ات	nsys:ال+سلبيات
gold:دى	nsys:دى
gold:و	nsys:و
gold:استمتع+ى	nsys:استمتعى
gold:ب+حيا+ت+ك	nsys:ب+حيا+ت+ك
gold:و	nsys:و
gold:دى	nsys:دى
gold:اقل	nsys:اقل
gold:حاج+ة	nsys:حاج+ة
gold:تقدر+ى	nsys:تقدر+ى
gold:تقدم+ي+ها	nsys:تقدمي+ها
gold:ل+لى	nsys:للى
gold:ب+يحب+و+كى	nsys:ب+يحبو+كى
gold:مش	nsys:مش
gold:ه+سمح	nsys:ه+سمح
gold:ل+ل+ايام	nsys:ل+ل+ايام
gold:تيجى	nsys:تيجى
gold:تانى	nsys:تانى
gold:علي+ة	nsys:علي+ة
gold:و	nsys:و
gold:دة	nsys:دة
gold:يبقى	nsys:يبقى
gold:اخر	nsys:اخر
gold:يوم	nsys:يوم
gold:فى	nsys:فى
gold:حيا+ت+ى	nsys:حيا+تى
gold:لو	nsys:لو
gold:ارضا+ها	nsys:ارضا+ها
gold:لي+ة	nsys:لية
gold:اكذب	nsys:اكذب
gold:انت	nsys:انت
gold:حر	nsys:حر
gold:لكن	nsys:ل+كن
gold:بلاش	nsys:بلاش
gold:تعيش	nsys:تعي+ش
gold:في	nsys:في
gold:ال+دور	nsys:ال+دور
gold:قوي	nsys:قوي
gold:عشان	nsys:عشان
gold:ب+يبقا	nsys:ب+يبقا
gold:شكل+ك	nsys:شكل+ك
gold:وحش	nsys:وحش
gold:مش	nsys:مش
gold:طالب+ه	nsys:طالب+ه
gold:تشاؤم	nsys:تشاؤم
gold:ال+نهارد+ه	nsys:ال+نهارد+ه
gold:ال+نهارد+ه	nsys:ال+نهارد+ه
gold:ال+خميس	nsys:ال+خميس
gold:ال+مجيد	nsys:ال+مجيد
gold:يعني	nsys:يعني
gold:ويك	nsys:وي+ك
gold:اند	nsys:اند
gold:يعني	nsys:يعني
gold:فوك+ك	nsys:فو+ك+ك
gold:من	nsys:من
gold:اي	nsys:اي
gold:حاج+ه	nsys:حاج+ه
gold:@سَلمََبْدي	nsys:@سَلمََبْدي
gold:م+تنس+و+ش	nsys:م+تنسو+ش
gold:ال+برسيم	nsys:ال+برسيم
gold:الي	nsys:الي
gold:كان	nsys:كان
gold:ورا+ه	nsys:ورا+ه
gold:في	nsys:في
gold:ال+خلفي+ه	nsys:ال+خلفي+ه
gold:دي	nsys:دي
gold:لي+ها	nsys:لي+ها
gold:معنى	nsys:معنى
gold:كبييييييير	nsys:كبييييييير
gold:انا	nsys:انا
gold:ه+كتب	nsys:هكتب
gold:تويت+ة	nsys:تويت+ة
gold:أقول	nsys:أقول
gold:في+ها	nsys:في+ها
gold:أن+ني	nsys:أنني
gold:لن	nsys:لن
gold:أترشح	nsys:أترشح
gold:ل+ل+رئاس+ة	nsys:ل+لرئاس+ة
gold:عشان	nsys:عشان
gold:ال+ظاهر	nsys:ال+ظاهر
gold:كدة	nsys:كدة
gold:ان	nsys:ان
gold:كل	nsys:كل
gold:اللي	nsys:اللي
gold:ب+يقول	nsys:ب+يقول
gold:ال+بوئ+ين	nsys:ال+بوئين
gold:دول	nsys:دول
gold:ب+يمسك	nsys:ب+يمس+ك
gold:ال+بلد	nsys:ال+بلد
gold:في	nsys:في
gold:خلال	nsys:خل+ال
gold:سن+ة	nsys:سن+ة
gold:محلب	nsys:محلب
gold:نفق	nsys:نفق
gold:على	nsys:على
gold:مساف+ة	nsys:مساف+ة
gold:واحد+ة	nsys:واحد+ة
gold:من	nsys:من
gold:كل	nsys:كل
gold:مرش+ي	nsys:مرشي
gold:ال+رئاسي+ة	nsys:ال+رئاسي+ة
gold:و+ابتدي+نا	nsys:و+ابتدي+نا
gold:ال+كذب	nsys:ال+كذب
gold:بقى	nsys:بقى
gold:ما	nsys:ما
gold:هو	nsys:هو
gold:اللي	nsys:اللي
gold:يلاقي	nsys:يلاقي
gold:شعب	nsys:شعب
gold:مغفل	nsys:مغفل
gold:و+م+يستغفل+و+ش	nsys:و+م+يستغفل+و+ش
gold:يبقى	nsys:يبقى
gold:غلطان	nsys:غلطان
gold:ال+عيال	nsys:ال+عيال
gold:اللي	nsys:اللي
gold:شايف+ين	nsys:شايف+ين
gold:إن	nsys:إن
gold:ال+مشارك+ة	nsys:ال+مشار+ك+ة
gold:في	nsys:في
gold:هاشتاج	nsys:هاشتاج
gold:انتخب+وا	nsys:ا+نتخب+وا
gold:ال+عرص	nsys:ال+عرص
gold:عيب	nsys:عيب
gold:و+حرام	nsys:و+حرام
gold:جا+ت+كم	nsys:جات+كم
gold:ال+بلاوي	nsys:ال+بلاوي
gold:يعني	nsys:يعني
gold:هو	nsys:هو
gold:اللي	nsys:اللي
gold:عمل+ه	nsys:عمل+ه
gold:ال+عرص	nsys:ال+عرص
gold:مش	nsys:مش
gold:عيب	nsys:عيب
gold:و+حرام	nsys:و+حرام
gold:اوع+و	nsys:اوعو
gold:تستسلم+و	nsys:تستسل+م+و
gold:لس+ه	nsys:لسه
gold:ال+أمل	nsys:ال+أمل
gold:موجود	nsys:موجود
gold:بس	nsys:بس
gold:انتو	nsys:انتو
gold:م+تقفل+و+ها+ش	nsys:م+تقفل+و+هاش
gold:و+قول+و	nsys:و+قولو
gold:يا+رب	nsys:يارب
gold:ما	nsys:ما
gold:هي	nsys:هي
gold:لو	nsys:لو
gold:كان+ت	nsys:كان+ت
gold:عرف+ت	nsys:عرف+ت
gold:ان+ها	nsys:ان+ها
gold:بعد	nsys:بعد
gold:كل	nsys:كل
gold:ال+تعب	nsys:ال+تعب
gold:و	nsys:و
gold:ال+تربي+ة	nsys:ال+تربي+ة
gold:ديه	nsys:ديه
gold:ه+تتشتم	nsys:ه+تتشتم
gold:من	nsys:من
gold:واحد	nsys:واحد
gold:صاحب+ك	nsys:صاحب+ك
gold:م+كن+ت+ش	nsys:م+كن+ت+ش
gold:خلف+ت+ك	nsys:خلف+ت+ك
gold:من	nsys:من
gold:ال+اساس	nsys:ال+اساس
gold:انا	nsys:انا
gold:ال+خطوب+ة	nsys:ال+خطوب+ة
gold:في	nsys:في
gold:عيل+ت+نا	nsys:عيل+ت+نا
gold:عبار+ة	nsys:عبار+ة
gold:عن	nsys:عن
gold:ان	nsys:ان
gold:ال+عريس	nsys:ال+عريس
gold:ب+ياخد	nsys:بياخد
gold:خطيب+ت+ه	nsys:خطيب+ت+ه
gold:و	nsys:و
gold:اخو+ات+ها	nsys:اخوات+ها
gold:ال+بنات	nsys:ال+بنات
gold:و	nsys:و
gold:م+في+ش	nsys:م+في+ش
gold:مانع	nsys:مانع
gold:بنت	nsys:بنت
gold:خال+ت+هم	nsys:خال+ت+هم
gold:تروح	nsys:تروح
gold:معا+هم	nsys:معا+هم
gold:يغدي+هم	nsys:يغدي+هم
gold:بر+ه	nsys:بره
gold:و	nsys:و
gold:يرجع+هم	nsys:يرجع+هم
gold:ال+بيت	nsys:البيت
gold:@رََفَتeلسَوي	nsys:@رََفَتeلسَوي
gold:و	nsys:و
gold:الله	nsys:الله
gold:انا	nsys:انا
gold:عارف+ة	nsys:عارف+ة
gold:ان	nsys:ان
gold:في	nsys:في
gold:ناس	nsys:ناس
gold:مش	nsys:مش
gold:راضي+ة	nsys:راضي+ة
gold:بس	nsys:بس
gold:في	nsys:في
gold:ناس	nsys:ناس
gold:تاني+ة	nsys:تاني+ة
gold:عمال+ة	nsys:عمال+ة
gold:تبرر	nsys:تبرر
gold:و	nsys:و
gold:خلاص	nsys:خلاص
gold:و	nsys:و
gold:شايف+ة	nsys:شايف+ة
gold:ان	nsys:ان
gold:ده	nsys:ده
gold:احسن	nsys:احسن
gold:حاج+ة	nsys:حاج+ة
gold:فى	nsys:فى
gold:حاج+ات	nsys:حاج+ات
gold:تافه+ة	nsys:تافه+ة
gold:لو	nsys:لو
gold:م+كبر+ت+ش	nsys:م+كبر+ت+ش
gold:مخ+ك	nsys:مخك
gold:في+ها	nsys:في+ها
gold:و+اتعمل+ت	nsys:و+ا+تعمل+ت
gold:معا+ها	nsys:معا+ها
gold:صح	nsys:صح
gold:ه+تبقى	nsys:ه+تبقى
gold:مشكل+ة	nsys:مشكل+ة
gold:كبير+ة	nsys:كبير+ة
gold:و+انت	nsys:و+انت
gold:مش	nsys:مش
gold:واخد	nsys:واخد
gold:بال+ك	nsys:بال+ك
gold:هو	nsys:هو
gold:يعني	nsys:يعني
gold:ال+ولاد	nsys:ال+ولاد
gold:مش	nsys:مش
gold:ب+يعرف+وا	nsys:ب+يعرف+وا
gold:ييج+و	nsys:ييجو
gold:هم	nsys:هم
gold:يسلم+و	nsys:يسلم+و
gold:ليه	nsys:ليه
gold:لازم	nsys:لازم
gold:نروح	nsys:نروح
gold:احنا	nsys:احنا
gold:نسلم	nsys:نسلم
gold:على	nsys:على
gold:سياد+ت+هم	nsys:سياد+ت+هم
gold:ما+هو	nsys:ما+هو
gold:مش	nsys:مش
gold:معقول	nsys:معقول
gold:بعد	nsys:بعد
gold:ال+دعا	nsys:الدعا
gold:دا	nsys:دا
gold:كل+ه	nsys:كله
gold:و+ال+راجل	nsys:و+ال+راجل
gold:اللي	nsys:اللي
gold:ب+يقطع	nsys:ب+يقطع
gold:ال+كهربا	nsys:ال+كهربا
gold:لس+ه	nsys:لسه
gold:عايش	nsys:عاي+ش
gold:طلع+وا	nsys:طلع+وا
gold:ورق+ة	nsys:ورق+ة
gold:عشان	nsys:عشان
gold:ال+امتحان	nsys:ال+امتحان
gold:م+ذكر+نا+ش	nsys:م+ذكر+ن+ا+ش
gold:م+ذكر+تو+ش	nsys:م+ذكرت+وش
gold:ليه	nsys:ليه
gold:ال+نور	nsys:ال+نور
gold:كان	nsys:كان
gold:قاطع	nsys:قاطع
gold:اعترض+ي	nsys:اعترضي
gold:على	nsys:على
gold:نور	nsys:نور
gold:عين	nsys:عين
gold:ال+سيسي	nsys:ال+سيسي
gold:بقى	nsys:بقى
gold:انا	nsys:انا
gold:من	nsys:من
gold:ال+نوع	nsys:ال+نوع
gold:اللي	nsys:اللي
gold:لو	nsys:لو
gold:شوف+ت	nsys:شوف+ت
gold:حد	nsys:حد
gold:مضايق	nsys:مضايق
gold:او	nsys:او
gold:زعلان	nsys:زعلان
gold:م+عرف+ش	nsys:م+عرف+ش
gold:اسيب+ه	nsys:اسيب+ه
gold:كده	nsys:كده
gold:لازم	nsys:لازم
gold:اسأل+ه	nsys:اسأل+ه
gold:و+اعرف	nsys:و+اعرف
gold:ما+ل+ه	nsys:مال+ه
gold:و+اخفف	nsys:و+اخفف
gold:عن+ه	nsys:عن+ه
gold:طبع	nsys:طبع
gold:بص+ى	nsys:بصى
gold:يا+ست+ى	nsys:ياس+ت+ى
gold:م+تتعب+ي+ش	nsys:م+تتعبي+ش
gold:نفس+ك	nsys:نفس+ك
gold:من	nsys:من
gold:كتر	nsys:كتر
gold:ال+تفكير	nsys:ال+تفكير
gold:هو	nsys:هو
gold:لو	nsys:لو
gold:من	nsys:من
gold:نصيب+ك	nsys:نصيب+ك
gold:عمر+ه	nsys:عمر+ه
gold:ما	nsys:ما
gold:ه+يكون	nsys:هيكون
gold:ل+حد	nsys:لحد
gold:غير+ك	nsys:غير+ك
gold:إنتى	nsys:إنتى
gold:ال+واحد	nsys:ال+واحد
gold:ب+يبقى	nsys:ب+يبقى
gold:نفس+ه	nsys:نفس+ه
gold:فى	nsys:فى
gold:حد	nsys:حد
gold:يفهم+ه	nsys:يفهم+ه
gold:قبل	nsys:قبل
gold:ما	nsys:ما
gold:يتكلم	nsys:يتكلم
gold:يبقى	nsys:يبقى
gold:مضايق	nsys:مضايق
gold:يعرف	nsys:يعرف
gold:ل+وحد+ه	nsys:ل+وحد+ه
gold:الى	nsys:الى
gold:هو	nsys:هو
gold:حاج+ة	nsys:حاج+ة
gold:كده	nsys:كده
gold:زى	nsys:زى
gold:نفس+ك	nsys:نفس+ك
gold:فى	nsys:فى
gold:ناس	nsys:ناس
gold:كدة	nsys:كدة
gold:لو	nsys:لو
gold:مش	nsys:مش
gold:عايز+ين	nsys:عايز+ين
gold:يتكلم+وا	nsys:يتكلم+وا
gold:م+يتكلم+و+ش	nsys:م+يتكل+مو+ش
gold:خالص	nsys:خالص
gold:و	nsys:و
gold:يريح+و+نا	nsys:يريحو+نا
gold:احسن	nsys:احسن
gold:ما	nsys:ما
gold:هما	nsys:هما
gold:مبين+ين	nsys:مبين+ين
gold:ان	nsys:ان
gold:هما	nsys:هما
gold:ب+يتكلم+وا	nsys:ب+يتكلم+وا
gold:ب+ال+عافي+ة	nsys:ب+ال+عافي+ة
gold:لما	nsys:لما
gold:تبقي	nsys:تبقي
gold:متضايق	nsys:متضايق
gold:عشان	nsys:عشان
gold:حاج+ة	nsys:حاج+ة
gold:مش	nsys:مش
gold:من	nsys:من
gold:حق+ك	nsys:حق+ك
gold:تضايق	nsys:تضايق
gold:عشان+ها	nsys:عشان+ها
gold:ما+تبقا+ش	nsys:ما+تبقا+ش
gold:غبي	nsys:غبي
gold:اتخرس	nsys:اتخرس
gold:و+ما+تبين+ش	nsys:و+ما+تب+ين+ش
gold:ابسط	nsys:ابسط
gold:رد	nsys:رد
gold:ها+يتقال	nsys:ها+يتقال
gold:ل+ك	nsys:ل+ك
gold:لو	nsys:لو
gold:بين+ت	nsys:بينت
gold:و+انت	nsys:و+انت
gold:ما+ل+ك	nsys:مال+ك
gold:اصل+ا	nsys:اصل+ا
gold:انا	nsys:انا
gold:حر	nsys:حر
gold:فوق+وا	nsys:فوق+وا
gold:و+بلاش	nsys:و+بلا+ش
gold:زفت	nsys:زف+ت
gold:كل	nsys:كل
gold:مر+ة	nsys:مر+ة
gold:نقول	nsys:نقول
gold:تويتر	nsys:تويتر
gold:مش	nsys:مش
gold:ل+ل+نقاش	nsys:ل+ل+نقا+ش
gold:انت	nsys:انت
gold:ب+تفكر	nsys:ب+تفكر
gold:ب+منهج	nsys:ب+منهج
gold:و	nsys:و
gold:هما	nsys:هما
gold:ب+منهج	nsys:ب+منهج
gold:و	nsys:و
gold:هي	nsys:هي
gold:ب+منهج	nsys:ب+منهج
gold:مش	nsys:مش
gold:لازم	nsys:لازم
gold:واحد	nsys:واحد
gold:بس	nsys:بس
gold:اللي	nsys:اللي
gold:صح	nsys:صح
gold:كل+كوا	nsys:كل+ك+وا
gold:صح	nsys:صح
gold:يمكن	nsys:يمكن
gold:كل+كوا	nsys:كل+كوا
gold:غلط	nsys:غلط
gold:بال+ك	nsys:بال+ك
gold:انت	nsys:انت
gold:لو	nsys:لو
gold:وصل+نا	nsys:و+صل+نا
gold:ال+هاتشتاج	nsys:ال+هاتشتاج
gold:ده	nsys:ده
gold:مليون	nsys:مليون
gold:ه+يجري	nsys:ه+يجري
gold:حاج+ة	nsys:حاج+ة
gold:و	nsys:و
gold:ال+نبي	nsys:ال+نبي
gold:ما	nsys:ما
gold:ه+يجري	nsys:ه+يجري
gold:حاج+ة	nsys:حاج+ة
gold:سيناء	nsys:سيناء
gold:خارج	nsys:خارج
gold:ال+تغطي+ة	nsys:ال+تغطي+ة
gold:وصول	nsys:و+صول
gold:أول	nsys:أول
gold:مرشح	nsys:م+رشح
gold:رئاسى	nsys:رئاسى
gold:ل+مقر	nsys:ل+مقر
gold:ال+عليا	nsys:ال+عليا
gold:و+يؤكد	nsys:و+يؤكد
gold:برنامج+ى	nsys:ب+رنامجى
gold:فى	nsys:فى
gold:دماغ+ى	nsys:دماغ+ى
gold:أ	nsys:أ
gold:إبتدي+نا	nsys:إبتدي+نا
gold:ال+هبل	nsys:ال+هبل
gold:و+ال+عك	nsys:و+الع+ك
gold:دماغ+ك	nsys:دماغ+ك
gold:مين	nsys:مين
gold:يا	nsys:يا
gold:عم	nsys:عم
gold:كبر	nsys:كبر
gold:دماغ+ك	nsys:دماغ+ك
gold:شوي+ة	nsys:شوي+ة
gold:طيب	nsys:طيب
gold:لما	nsys:لما
gold:كن+ت	nsys:كن+ت
gold:مع	nsys:مع
gold:ال+ثور+ة	nsys:ال+ثور+ة
gold:كان	nsys:كان
gold:عشان	nsys:عشان
gold:مصلح+ة	nsys:مصلح+ة
gold:ال+بلد	nsys:ال+بلد
gold:و	nsys:و
gold:دلوقتي	nsys:دلوقتي
gold:انا	nsys:انا
gold:ضد+ها	nsys:ضد+ها
gold:عشان	nsys:عشان
